Id,SalePrice
1818,157769.33582846646
1819,122304.02194493017
1820,64478.68715667831
1821,117609.39640927348
1822,158029.5894489534
1823,48514.80034887299
1824,134576.3831120104
1825,138512.3305899146
1826,100245.85531461357
1827,104479.22165303426
1828,141667.8653632459
1829,127674.86571131658
1830,140527.77322954126
1831,157504.35026839603
1832,102668.83676533894
1833,151987.70277013903
1834,121767.0932876814
1835,143082.7764310287
1836,127751.90902514478
1837,87783.587827977
1838,118238.86225535697
1839,92004.1866864381
1840,165846.4657234994
1841,137323.99068448658
1842,83213.37822022066
1843,138652.015659603
1844,135552.49000404167
1845,143837.9047563626
1846,148298.7017597588
1847,159692.93561743054
1848,59676.73776792326
1849,117212.57903431138
1850,119721.08996331115
1851,154530.00223510936
1852,124600.77123192213
1853,134358.27537758843
1854,174991.75747702987
1855,142360.2263799508
1856,221534.52397351747
1857,160774.06806347537
1858,131831.24890462344
1859,117414.31282430427
1860,148740.1114708176
1861,116915.81301989956
1862,314920.79592668585
1863,316631.1298662486
1864,316638.05639326863
1865,318639.4732855883
1866,323822.1249394879
1867,236455.84416601644
1868,325779.72856432537
1869,201486.80278047212
1870,231995.7419351985
1871,244132.6124943496
1872,175679.43045881146
1873,229959.59185908793
1874,144007.0026216456
1875,207502.03499849373
1876,194521.21868015555
1877,208144.98482120366
1878,202205.53196455134
1879,129665.63476974805
1880,137227.85096747353
1881,236508.24347887182
1882,245523.653278249
1883,194917.36083725828
1884,210211.59710568242
1885,251867.31481862144
1886,306209.70886623114
1887,212155.78860149093
1888,271916.1506685424
1889,170554.21780412077
1890,126717.44184706661
1891,133061.6681924652
1892,104277.88763518182
1893,125879.93043885882
1894,121001.06233384411
1895,139235.7758074431
1896,125285.98875377375
1897,117867.48967310769
1898,110640.77171007764
1899,136573.6639314449
1900,144863.60387914669
1901,164877.280759632
1902,138536.71547370596
1903,212345.74319656406
1904,140912.26580116822
1905,182826.96019108128
1906,166008.01567907038
1907,205863.24734428717
1908,111543.48097710944
1909,132886.210308696
1910,122743.49546992106
1911,203116.5441150997
1912,293742.392111117
1913,167120.26582414814
1914,65079.71671181133
1915,335288.9658892127
1916,67702.24137679793
1917,248501.9320529813
1918,140315.3273438405
1919,168064.72778682003
1920,153513.58900490965
1921,437719.14407381625
1922,314690.21386384167
1923,208361.0026780913
1924,223891.18679772806
1925,222604.51092529763
1926,397623.9627085851
1927,133049.15855549905
1928,162488.46742623288
1929,124076.36366801542
1930,134094.04197911033
1931,147187.39480069594
1932,138100.63453217174
1933,171043.59311790246
1934,180487.40281371496
1935,170897.04088921804
1936,185168.9047680138
1937,179609.2770549122
1938,176619.7379455413
1939,244113.41743439433
1940,187642.5744130085
1941,172766.3060687255
1942,185074.3243190254
1943,201560.03903562445
1944,340816.99463083537
1945,369446.7002659392
1946,155729.29370948236
1947,308108.1995677149
1948,173901.57786936936
1949,248428.46175384213
1950,182152.73661826365
1951,279816.14693888114
1952,204671.00643748938
1953,169121.0635531586
1954,188153.37000569177
1955,128251.99097947768
1956,293810.80707490037
1957,161530.19366810765
1958,307725.6182662735
1959,140035.60680731
1960,111724.59391759279
1961,115675.03521275023
1962,92313.38418411974
1963,100437.04866392154
1964,108065.22367972578
1965,148233.10131654778
1966,148268.13117079105
1967,286515.52298156836
1968,455274.6140400878
1969,395125.1574754251
1970,438886.73255494924
1971,448136.51106956403
1972,360248.5754208854
1973,260863.41875344765
1974,331875.2231727514
1975,500868.6648749652
1976,271526.7261390932
1977,361605.6788040008
1978,383543.817128301
1979,322920.45997126633
1980,194493.3671274665
1981,338804.27384223737
1982,215394.18579591435
1983,203809.7162217514
1984,166423.58561573867
1985,210265.73701566292
1986,210668.54788462422
1987,173304.23595209967
1988,179128.29439384374
1989,194398.5952462881
1990,216452.57998411468
1991,228733.26753745112
1992,211677.11757201847
1993,172112.29685220096
1994,233469.37828641664
1995,182844.23759263012
1996,258164.2765621788
1997,302072.6984718068
1998,352651.21690539026
1999,271340.2682681346
2000,306704.63765721367
2001,274959.80025877804
2002,247449.08674094474
2003,244864.33049531217
2004,271707.2724300582
2005,223826.41556434677
2006,224999.29235111555
2007,248713.76828388398
2008,222801.78282337176
2009,193603.22269948173
2010,196575.3562606534
2011,141515.92364354595
2012,180846.85932461405
2013,178883.96702709503
2014,187610.36284942695
2015,201218.7866995752
2016,194527.72378330506
2017,199524.87295006978
2018,123308.8825742777
2019,134659.679962662
2020,107869.24291089865
2021,109239.1050176481
2022,177463.86179031184
2023,146022.0730894198
2024,256103.8351247583
2025,350995.2178627453
2026,178640.7046525057
2027,151270.75466329945
2028,152470.22399056712
2029,169243.87280475924
2030,278920.5189801436
2031,233907.31655743188
2032,258590.0416093875
2033,256186.18487520894
2034,167471.28102860303
2035,207698.86024103616
2036,190090.7451034864
2037,196646.6704709795
2038,277989.20607497287
2039,215856.9102413375
2040,307045.05548434326
2041,273950.6276545388
2042,206218.41246192015
2043,169269.64709578635
2044,164259.6096523274
2045,203127.7916467689
2046,136911.87743287484
2047,151514.77038451697
2048,136575.36682494968
2049,134656.96099168487
2050,176134.41171659296
2051,104221.09076460397
2052,130312.00336330506
2053,145663.3958727781
2054,93232.02172602784
2055,163538.85422372937
2056,141120.17932543557
2057,116511.36423391585
2058,223414.5047644497
2059,130580.87387612554
2060,168597.15933329845
2061,171521.7586912701
2062,128122.57951189522
2063,110272.91821279169
2064,137120.66959083182
2065,114489.48410744485
2066,167998.6269563989
2067,125964.0046610375
2068,122459.30620378774
2069,84155.65889953023
2070,106543.23992485092
2071,97047.19226967118
2072,119591.34984436443
2073,138412.55310551266
2074,186054.18106305288
2075,139826.52319790312
2076,116412.81880216442
2077,150802.20962484836
2078,123455.89988779672
2079,126456.93604998951
2080,110450.26159800093
2081,119864.62830140683
2082,119525.54708990571
2083,141184.26912800127
2084,107917.6536194858
2085,122827.21377252735
2086,138650.0624791831
2087,113776.12457340657
2088,96095.57053927236
2089,81615.29753284948
2090,129700.55647568149
2091,121605.4681380603
2092,130130.72947103412
2093,139320.3405931937
2094,123367.7216076683
2095,148325.37918424877
2096,82015.57660345644
2097,97249.06817464324
2098,147543.18686307909
2099,63578.78734321275
2100,88524.83820202296
2101,120410.47910299918
2102,132182.3979473119
2103,100747.68675141348
2104,136603.20516564872
2105,131787.8637838682
2106,75941.86459042838
2107,231027.61247107503
2108,111254.34094894466
2109,108966.45515108657
2110,132294.23223235292
2111,153963.07942918348
2112,140936.3208706245
2113,118452.40959274379
2114,114859.30897972811
2115,161086.46353988364
2116,120378.22654602115
2117,146562.89628987073
2118,117469.50621138181
2119,105944.4610268914
2120,117213.36923202305
2121,88309.23752416461
2122,110463.10615680448
2123,87636.31270723559
2124,168814.06918204002
2125,132455.97888974348
2126,161362.9050206112
2127,145012.42664739286
2128,129900.50430025338
2129,100047.38937592025
2130,140313.2352158443
2131,147977.5942743005
2132,113578.78665304738
2133,117571.66064440875
2134,116733.12047824632
2135,100621.55945565624
2136,74561.57468499034
2137,110654.48847355325
2138,132156.4143767461
2139,149550.03756067937
2140,139361.5535410861
2141,146154.55442488834
2142,125983.96158801886
2143,146567.28044589865
2144,111091.38909006
2145,135986.4732599037
2146,160838.58048631184
2147,161480.10974726884
2148,137319.4181334583
2149,163551.7188285161
2150,204243.0830548352
2151,121343.42944331218
2152,179113.99341530295
2153,165530.36287180916
2154,101849.02450976151
2155,136455.36147280884
2156,257962.4577347854
2157,236535.41444788684
2158,239175.88642479948
2159,225776.292457684
2160,176887.42112893765
2161,240534.05365794117
2162,414252.8849683815
2163,343417.11307754705
2164,244220.8422390789
2165,190651.91933038997
2166,150432.99518438728
2167,220249.56262419134
2168,201502.3614261157
2169,198981.08702802588
2170,217276.70548322902
2171,150794.55743516705
2172,136020.86979612056
2173,166854.5369093012
2174,234904.92743098194
2175,271344.2653057086
2176,332548.44523050875
2177,250659.08985659035
2178,212969.131800336
2179,137172.94307989549
2180,259313.74055389472
2181,193258.24456505664
2182,230447.0579145355
2183,194369.57489962838
2184,127092.57015806579
2185,125801.10170267372
2186,144045.81218427926
2187,153861.04992312143
2188,157742.16268588614
2189,290280.9069036813
2190,78160.70993396883
2191,78772.37653856745
2192,90310.02435846656
2193,98713.14166116092
2194,95413.79657381616
2195,109912.54881272244
2196,114745.17068179311
2197,117254.52565530833
2198,159446.93100351392
2199,164685.74008487302
2200,138640.6515526461
2201,133019.2632741925
2202,194607.80243351375
2203,161044.7006488938
2204,179786.5809226757
2205,110083.03533468996
2206,136714.84190953546
2207,190880.62585949092
2208,238009.1706726928
2209,219093.85591500043
2210,119406.47266399617
2211,112435.44902481422
2212,110901.95733972527
2213,101508.7722516992
2214,146759.0474671561
2215,103170.03024033958
2216,151439.37014230373
2217,98722.11623896942
2218,80794.5532703962
2219,77417.64012563255
2220,76364.6226962205
2221,337265.40866005037
2222,280295.1399128815
2223,308614.6513115802
2224,227117.39306184245
2225,128849.15501518993
2226,202124.0882912028
2227,203583.63422429038
2228,285317.0217624653
2229,269063.1860867719
2230,160795.66149592714
2231,233270.8073629993
2232,186576.5744782013
2233,181885.29744741827
2234,244294.87502319767
2235,230956.49558440145
2236,292692.68877477077
2237,374933.11936083366
2238,211005.89072113234
2239,116190.85668469997
2240,163765.87096437972
2241,169760.38515828073
2242,130566.35678751212
2243,134105.93529489374
2244,101635.76988079828
2245,105252.50523959397
2246,144408.87564908748
2247,101486.78034433055
2248,125095.24916004862
2249,126874.13986514433
2250,133951.07325619608
2251,117428.78586226485
2252,174974.70466970062
2253,160822.7574897516
2254,178797.920672655
2255,192770.77162957072
2256,182508.60307041364
2257,205513.12549350888
2258,169474.1663488194
2259,177151.90738714565
2260,151596.94258417372
2261,182397.5342294802
2262,208318.70682007822
2263,361507.8940802822
2264,439540.5284926632
2265,184704.42773919908
2266,289287.16999626614
2267,380858.04778621224
2268,381573.4094649351
2269,150742.64518546118
2270,185210.25604959024
2271,221718.89378395438
2272,199720.44189969864
2273,165273.56968837781
2274,174315.88948428852
2275,168247.06218163323
2276,180334.54089572956
2277,183745.32756708702
2278,146764.5424080543
2279,127151.05030470548
2280,120388.36380839911
2281,172122.68029191566
2282,187054.81409230494
2283,99639.55836732262
2284,104423.63547651829
2285,149352.33556763182
2286,121893.15031468
2287,340029.6647155407
2288,278297.79157509014
2289,379000.33537959005
2290,444124.868707653
2291,337696.1064453674
2292,426905.24439676874
2293,490163.6369778591
2294,398261.7373117426
2295,486817.9070459681
2296,288009.20075195865
2297,328650.8898949054
2298,315052.04991420533
2299,432375.30089268845
2300,329752.1067281421
2301,285478.9255979648
2302,243771.62216579387
2303,230033.9798543714
2304,235010.2244782713
2305,182860.1743741486
2306,183860.50990764532
2307,188342.98869304624
2308,212500.44341479422
2309,273917.83627516415
2310,200529.77613437164
2311,206335.3301824274
2312,184425.67519613556
2313,175953.65662515457
2314,174917.79127532145
2315,179368.9872075962
2316,210405.95559744336
2317,181201.6923808447
2318,177409.97006245592
2319,178524.80680086938
2320,186269.84106431354
2321,228067.9146688499
2322,173309.77690869913
2323,178620.66606241497
2324,174999.61982974585
2325,211367.587697177
2326,168965.87079733884
2327,208019.13863641612
2328,225005.23629654993
2329,185065.97823045307
2330,178069.85245352803
2331,373065.5114782925
2332,379914.0355245156
2333,308510.42420668656
2334,274590.50179093087
2335,262747.5675949574
2336,321141.3663638055
2337,211643.20019230127
2338,263930.6112052001
2339,216621.23883927712
2340,401244.96394882514
2341,229118.7217758686
2342,227014.86604761472
2343,224852.9330863332
2344,233323.3859740737
2345,232238.12155296825
2346,213719.66320902016
2347,206137.39094933102
2348,229642.7564290623
2349,182307.42345469145
2350,297496.7118859341
2351,258879.62505266903
2352,259069.4902187165
2353,278645.33100741345
2354,132483.39336680569
2355,144661.63319259428
2356,151356.1435417522
2357,202695.361977666
2358,196124.67641057927
2359,127145.57327513493
2360,111840.18067304825
2361,140785.625678192
2362,281272.9920376095
2363,137966.82339543602
2364,156258.25599974717
2365,220207.33242798442
2366,190618.54259821115
2367,220754.39279151795
2368,222756.74541071733
2369,218952.12668935698
2370,167897.3143379323
2371,169560.36867663256
2372,192377.9574030961
2373,290448.2134242129
2374,306755.09079171624
2375,250699.64978786983
2376,295757.90830236004
2377,362422.37556545145
2378,137669.45525058208
2379,206887.94703672404
2380,145304.43872324683
2381,161251.2852909656
2382,189679.39616310567
2383,202832.31005820376
2384,246054.18539035795
2385,158686.6510220672
2386,135144.9313064414
2387,132841.47305542888
2388,113231.79380654213
2389,120631.45301632938
2390,142049.78718544514
2391,139848.17241348547
2392,110196.28822171675
2393,163241.42415180086
2394,140218.5243284457
2395,195064.57457703867
2396,145991.01862323398
2397,198413.11120587093
2398,129009.88604628731
2399,65480.22491511058
2400,61197.960140882846
2401,116103.08909441925
2402,134182.05237240787
2403,135531.31662477722
2404,151395.30514321968
2405,160744.8690498539
2406,139444.2109400403
2407,121701.10426372182
2408,140202.36393103708
2409,119223.79701523116
2410,164691.74694989613
2411,119598.51131336726
2412,156876.8796720349
2413,126246.21390995466
2414,137123.71596390987
2415,130782.60685785004
2416,118815.62946696617
2417,131434.6910908817
2418,123051.95457745576
2419,123592.37948660419
2420,127135.7265871992
2421,148425.60593263863
2422,108599.13918893081
2423,122991.44330870433
2424,152260.32299064234
2425,258473.91284894088
2426,128411.80781673072
2427,136287.9813635007
2428,174282.72748763752
2429,114515.825711079
2430,128792.35502649655
2431,108482.3302970926
2432,140758.18317285102
2433,142929.74925032214
2434,135605.6955208521
2435,150688.83585717817
2436,107746.3933842373
2437,103053.41717408787
2438,126168.49050064222
2439,107233.5973031087
2440,118143.52149678796
2441,105622.88822604578
2442,102201.79367960115
2443,118753.58406931667
2444,130003.32401497422
2445,85001.84275437804
2446,128977.50990557195
2447,183728.796678184
2448,137941.48654411247
2449,108824.16483829566
2450,142733.87255706193
2451,125990.30285344941
2452,215680.3633671352
2453,96705.30455754012
2454,130261.55606641769
2455,124025.75963879013
2456,139009.91706571804
2457,127463.02627777254
2458,120833.65055374947
2459,104339.56778874173
2460,142235.98917769606
2461,114991.78405947439
2462,137542.34335900613
2463,122444.61697914974
2464,177672.17066975718
2465,131250.601357576
2466,110873.38350913365
2467,148270.05242629163
2468,85234.94353481026
2469,83929.197784949
2470,195998.7774348401
2471,198353.16515377452
2472,155913.3505957907
2473,116904.66267710905
2474,104875.40660846539
2475,208671.92974880835
2476,109903.41664216926
2477,127318.90817834168
2478,167133.85403971322
2479,106361.88338494753
2480,150079.28637879752
2481,122432.84006857983
2482,134108.74479602108
2483,109922.6793916814
2484,120925.5557758231
2485,120138.62673736204
2486,157554.89869140158
2487,234193.7246586277
2488,158798.78229370769
2489,148390.72632352938
2490,150259.96450965814
2491,90633.76118451741
2492,179472.9550464583
2493,147298.01579090738
2494,151741.92203903277
2495,86279.05036678183
2496,236718.04907062184
2497,147542.41733568325
2498,110214.76435611493
2499,89662.90002763845
2500,129430.49792874913
2501,135177.9681668288
2502,150622.47122206146
2503,95639.35284627286
2504,177075.01580692496
2505,226766.11587504426
2506,255947.3959898732
2507,325173.0876625025
2508,254079.6273266342
2509,221577.4240639648
2510,220440.55278609588
2511,180631.2841518303
2512,205340.5906520167
2513,216921.02340149885
2514,237158.9740815878
2515,145648.91109625233
2516,168245.10259402747
2517,138386.5340647481
2518,147295.46543835005
2519,221177.39670351747
2520,211614.02401759522
2521,194581.22694656267
2522,223723.35817559066
2523,132196.8094076178
2524,138832.38584332858
2525,148792.96823530464
2526,136068.50058157917
2527,111587.74039345607
2528,132950.9598193504
2529,134583.1151951288
2530,119954.28991894251
2531,255277.49349289696
2532,228772.13662317512
2533,200770.02118365958
2534,225301.96603468753
2535,303374.6878083913
2536,240354.97828583448
2537,221833.02457597037
2538,184818.14889887266
2539,187797.68683460506
2540,175551.0271747025
2541,186872.08686316147
2542,173235.41852757498
2543,131240.82628137685
2544,129693.61003144
2545,135352.35977839385
2546,133538.13374825986
2547,141223.44033768398
2548,149025.70832924187
2549,165985.20590508016
2550,754917.9273401522
2551,139163.40970030922
2552,123337.78629699434
2553,78264.32941805733
2554,106819.77929477782
2555,116454.53447117144
2556,99976.24336224003
2557,111155.81603656901
2558,160073.76348874
2559,136652.97498057302
2560,139566.00330138585
2561,140256.51991560808
2562,126756.22347611321
2563,142864.48338888667
2564,177984.73057513605
2565,132085.20180170392
2566,161158.42380920105
2567,123470.77538950302
2568,181824.38040787436
2569,191332.8185164198
2570,119599.6516740058
2571,183568.49156270036
2572,165151.30810884532
2573,213437.54804306105
2574,263399.03898304986
2575,126961.51013420675
2576,128974.23220518816
2577,154531.65268351813
2578,82592.47602361781
2579,75179.06155900053
2580,123923.96645604329
2581,120373.56697801306
2582,112469.28394180846
2583,276128.85226960474
2584,168036.2921160728
2585,203187.11520810658
2586,213803.1757149663
2587,204206.3411607943
2588,152613.141435264
2589,150898.34646771703
2590,237056.9062198528
2591,215364.71836671344
2592,228781.148792836
2593,265363.3445724895
2594,177693.75824239402
2595,202467.1414289786
2596,329996.59762380144
2597,203008.89408623514
2598,280923.60906890186
2599,317292.0148367146
2600,211640.20673636044
2601,151053.14459818194
2602,83316.42268878475
2603,93822.22591322692
2604,83490.33525117516
2605,87943.72405458303
2606,151641.86119650453
2607,187063.53523544618
2608,198417.32060571172
2609,167691.22788072863
2610,113709.40424023621
2611,143638.89806903832
2612,157801.71974774278
2613,132940.99601884623
2614,125517.44768573772
2615,152025.0798575219
2616,143721.83585470336
2617,201963.85698966714
2618,191563.16727117932
2619,195453.2660841336
2620,185626.95224860442
2621,181426.62502441832
2622,185979.21365742604
2623,240634.01589338615
2624,308986.8133103131
2625,301381.49840073794
2626,168744.70942632516
2627,170797.21165666555
2628,447113.0666985925
2629,503071.0400144134
2630,342335.11693941394
2631,466862.60269107803
2632,416179.7353343859
2633,304154.11030850396
2634,387546.5100508109
2635,153515.56553630548
2636,181936.9065529811
2637,190339.49945789055
2638,265017.6837796027
2639,187314.65056371517
2640,150392.15242671786
2641,104337.98568253743
2642,196623.08170176842
2643,99446.02354026196
2644,128073.29738821535
2645,98556.9896608498
2646,89081.46473302304
2647,98374.38500642669
2648,141695.9612858936
2649,148106.0699737881
2650,145931.79592768406
2651,148486.31856471716
2652,429582.5142707076
2653,247473.77507238227
2654,266068.5349067812
2655,391389.1907573504
2656,307832.12514517835
2657,345697.3867102538
2658,290614.0311009269
2659,303822.4388621822
2660,351036.7396087283
2661,338812.07407485903
2662,357442.4783855141
2663,272008.9375948502
2664,259252.70240669072
2665,312746.2136724746
2666,267059.9990659709
2667,168577.58401496586
2668,185478.6457843869
2669,175763.8529242838
2670,283952.5344908048
2671,187175.24119469643
2672,184218.99852718477
2673,210768.42841874776
2674,206675.46827418107
2675,165922.64007906057
2676,190592.3205789435
2677,195128.12932288332
2678,267413.1271316212
2679,269082.4776371905
2680,274029.1198169899
2681,418227.81285837956
2682,321433.9022818607
2683,539418.933278718
2684,304844.6133726196
2685,339552.59972648707
2686,244509.41540202746
2687,322908.37137758813
2688,218540.99663846334
2689,200486.7017222876
2690,518028.39739128825
2691,192077.68631958996
2692,131281.62392805726
2693,196448.0984966136
2694,133735.93392066058
2695,197281.67948511252
2696,187458.52794278416
2697,192667.42676556253
2698,196729.62992120406
2699,180216.39386415432
2700,158919.8708931104
2701,150565.7222341646
2702,113667.32875834964
2703,131193.99729899436
2704,141401.3472108128
2705,119713.81841850557
2706,120190.19589037931
2707,125018.28922468258
2708,131586.67943930114
2709,107910.92276228135
2710,127767.77542346207
2711,315704.765658446
2712,399293.8706841394
2713,173402.45994705215
2714,152978.15281003856
2715,171535.24703754528
2716,154833.53028928424
2717,199321.7505906701
2718,223728.2191592203
2719,159783.81397841134
2720,170563.43709277784
2721,137547.9777171869
2722,165835.80719323386
2723,149237.3121324169
2724,132146.38356480375
2725,131249.97168419746
2726,147299.86110903183
2727,173887.02777009172
2728,166177.43227438573
2729,157395.17017633017
2730,142642.40307178386
2731,126759.03672153398
2732,120640.55171951027
2733,162433.96279896976
2734,147385.67993497488
